sample_size,last_error,test_error,time
100,0.006516308842442447,0.28,0.38855791091918945
500,0.0082162934238096,0.16,1.8413927555084229
1000,0.01251416187359434,0.16,3.7574410438537598
2000,0.013619129847838238,0.09,10.244173765182495
3000,0.013536330015380292,0.1,17.776506185531616
4000,0.01437066256382437,0.11,19.929441690444946
5000,0.01387228818435967,0.09,27.19724130630493
6000,0.01957030612881953,0.07,36.04996919631958
7000,0.01355691961117612,0.09,37.53637409210205
8000,0.018231346878162944,0.1,42.13820219039917
9000,0.02135192674805918,0.18,47.54579567909241
10000,0.017482837219603274,0.13,51.12009119987488
12000,0.016113714209975,0.09,59.52921986579895
14000,0.019330784416190662,0.14,70.12687468528748
16000,0.016199022550892953,0.12,79.17640614509583
18000,0.017020894404018664,0.09,89.45857238769531
20000,0.03515041856782081,0.22,101.83294939994812
25000,0.035517959970233666,0.22,125.90155911445618
30000,0.022394253287630405,0.11,150.75113010406494
40000,0.028591544613740236,0.15,202.55651664733887
50000,0.03549481412568644,0.25,253.049959897995
60000,0.03713305539934314,0.23,301.3657867908478
